run,root,Mode,Rtt,Jitter,Loss,Reorder,Duplicate,PressAge,completed,client_attempted,client_spawned,client_localHits,client_authorityHits,client_predictions,client_claims,client_rescues,client_refusals,client_predictedDamage,client_authorityDamage,client_localHeadshots,client_authorityHeadshots,client_meanRewind,client_clampPercent,headPredicted,headAgreed,headDowngraded,declared,applied,resolved,deadShooter,deadVictim,refused,unanswered,repeats,server_rewound,server_meanRewind,server_clamped,server_historyMiss,server_claimsIn,server_rescued,server_dupIn,server_voidShooterIn,server_refusedIn,server_hitEvents,server_damage,server_spawnEvents,server_repeatedSpawnKeys
024-sniper-r150-j80-l5-age1,artifacts\netcode-ab-a\corrected,sniper,150,80,5,0,0,True,True,79.0,15.0,2.0,0.0,2.0,2.0,0.0,1.0,400.0,0.0,2.0,0.0,0.0,0.0,2,0,1,2,0,1,0,1,0,0,2,7.0,21.1,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2,144,7,0
025-sniper-r250-j0-l0-age0,artifacts\netcode-ab-a\corrected,sniper,250,0,0,0,0,False,True,105.0,14.0,2.0,0.0,2.0,2.0,0.0,2.0,400.0,0.0,2.0,0.0,0.0,0.0,2,2,0,2,0,0,0,2,0,0,1,7.0,19.6,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3,472,7,0
026-sniper-r250-j0-l0-age1,artifacts\netcode-ab-a\corrected,sniper,250,0,0,0,0,True,True,125.0,18.0,2.0,0.0,2.0,2.0,0.0,1.0,144.0,0.0,0.0,0.0,0.0,0.0,,,,2,0,1,0,1,0,0,0,9.0,20.2,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2,144,9,0
027-sniper-r250-j0-l1-age0,artifacts\netcode-ab-a\corrected,sniper,250,0,1,0,0,False,True,121.0,16.0,2.0,0.0,2.0,2.0,0.0,0.0,272.0,0.0,1.0,0.0,0.0,0.0,,,,2,0,2,0,0,0,0,0,8.0,19.6,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2,144,8,0
028-sniper-r250-j0-l1-age1,artifacts\netcode-ab-a\corrected,sniper,250,0,1,0,0,True,True,109.0,16.0,2.0,0.0,2.0,2.0,0.0,2.0,400.0,0.0,2.0,0.0,0.0,0.0,2,1,0,2,0,0,0,2,0,0,0,8.0,19.4,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3,472,8,0
029-sniper-r250-j0-l2-age0,artifacts\netcode-ab-a\corrected,sniper,250,0,2,0,0,False,True,114.0,16.0,1.0,0.0,1.0,1.0,0.0,0.0,200.0,0.0,1.0,0.0,0.0,0.0,,,,1,0,1,0,0,0,0,0,8.0,19.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,200,8,0
030-sniper-r250-j0-l2-age1,artifacts\netcode-ab-a\corrected,sniper,250,0,2,0,0,True,True,71.0,14.0,2.0,0.0,2.0,2.0,0.0,1.0,272.0,0.0,1.0,0.0,0.0,0.0,1,1,0,2,0,1,0,1,0,0,0,7.0,20.1,0.0,0.0,2.0,0.0,1.0,0.0,0.0,3,472,7,0
031-sniper-r250-j0-l5-age0,artifacts\netcode-ab-a\corrected,sniper,250,0,5,0,0,False,True,61.0,12.0,4.0,0.0,4.0,4.0,1.0,2.0,800.0,0.0,4.0,0.0,0.0,0.0,4,0,1,4,1,1,0,2,0,0,2,6.0,19.2,0.0,0.0,6.0,1.0,1.0,0.0,0.0,4,544,6,0
032-sniper-r250-j0-l5-age1,artifacts\netcode-ab-a\corrected,sniper,250,0,5,0,0,True,True,66.0,16.0,1.0,0.0,1.0,1.0,0.0,1.0,200.0,0.0,1.0,0.0,0.0,0.0,1,1,0,1,0,0,0,1,0,0,0,7.0,19.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,200,8,0
033-sniper-r250-j40-l0-age0,artifacts\netcode-ab-a\corrected,sniper,250,40,0,0,0,False,True,97.0,16.0,1.0,0.0,1.0,1.0,0.0,1.0,200.0,0.0,1.0,0.0,0.0,0.0,1,1,0,1,0,0,0,1,0,0,0,7.0,21.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,200,8,0
034-sniper-r250-j40-l0-age1,artifacts\netcode-ab-a\corrected,sniper,250,40,0,0,0,True,True,62.0,13.0,2.0,0.0,2.0,2.0,0.0,1.0,400.0,0.0,2.0,0.0,0.0,0.0,2,1,0,2,0,1,0,1,0,0,0,6.0,22.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2,400,6,0
035-sniper-r250-j40-l1-age0,artifacts\netcode-ab-a\corrected,sniper,250,40,1,0,0,False,True,69.0,15.0,1.0,0.0,1.0,1.0,1.0,0.0,200.0,0.0,1.0,0.0,0.0,0.0,,,,1,1,0,0,0,0,0,2,7.0,21.4,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1,200,7,0
036-sniper-r250-j40-l1-age1,artifacts\netcode-ab-a\corrected,sniper,250,40,1,0,0,True,True,79.0,16.0,1.0,0.0,1.0,1.0,0.0,1.0,200.0,0.0,1.0,0.0,0.0,0.0,1,1,0,1,0,0,0,1,0,0,0,8.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,200,8,0
037-sniper-r250-j40-l2-age0,artifacts\netcode-ab-a\corrected,sniper,250,40,2,0,0,False,True,64.0,13.0,1.0,0.0,1.0,1.0,0.0,0.0,200.0,0.0,1.0,0.0,0.0,0.0,1,1,0,1,0,1,0,0,0,0,1,6.0,21.5,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2,400,6,0
038-sniper-r250-j40-l2-age1,artifacts\netcode-ab-a\corrected,sniper,250,40,2,0,0,True,True,73.0,14.0,1.0,0.0,1.0,1.0,0.0,1.0,200.0,0.0,1.0,0.0,0.0,0.0,1,1,0,1,0,0,0,1,0,0,0,7.0,22.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,400,7,0
039-sniper-r250-j40-l5-age0,artifacts\netcode-ab-a\corrected,sniper,250,40,5,0,0,False,True,86.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,7.0,22.3,0.0,0.0,,,,,,1,200,8,0
040-sniper-r250-j40-l5-age1,artifacts\netcode-ab-a\corrected,sniper,250,40,5,0,0,True,True,51.0,12.0,2.0,0.0,2.0,2.0,0.0,1.0,400.0,0.0,2.0,0.0,0.0,0.0,2,1,0,2,0,1,0,1,0,0,0,7.0,24.9,0.0,0.0,2.0,0.0,1.0,0.0,0.0,3,600,7,0
041-sniper-r250-j80-l0-age0,artifacts\netcode-ab-a\corrected,sniper,250,80,0,0,0,False,True,70.0,12.0,1.0,0.0,1.0,1.0,0.0,1.0,200.0,0.0,1.0,0.0,0.0,0.0,1,1,0,1,0,0,0,1,0,0,0,6.0,25.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,200,6,0
042-sniper-r250-j80-l0-age1,artifacts\netcode-ab-a\corrected,sniper,250,80,0,0,0,True,True,53.0,12.0,2.0,0.0,2.0,2.0,0.0,2.0,400.0,0.0,2.0,0.0,0.0,0.0,2,2,0,2,0,0,0,2,0,0,2,6.0,26.8,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3,600,6,0
043-sniper-r250-j80-l1-age0,artifacts\netcode-ab-a\corrected,sniper,250,80,1,0,0,False,True,80.0,15.0,1.0,0.0,1.0,1.0,0.0,1.0,200.0,0.0,1.0,0.0,0.0,0.0,,,,1,0,0,0,1,0,0,0,7.0,25.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,200,7,0
044-sniper-r250-j80-l1-age1,artifacts\netcode-ab-a\corrected,sniper,250,80,1,0,0,True,True,61.0,14.0,2.0,0.0,2.0,2.0,0.0,2.0,400.0,0.0,2.0,0.0,0.0,0.0,2,2,0,2,0,0,0,2,0,0,2,7.0,27.7,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2,400,7,0
045-sniper-r250-j80-l2-age0,artifacts\netcode-ab-a\corrected,sniper,250,80,2,0,0,False,True,77.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,7.0,25.7,0.0,0.0,,,,,,1,200,7,0
046-sniper-r250-j80-l2-age1,artifacts\netcode-ab-a\corrected,sniper,250,80,2,0,0,True,True,75.0,15.0,2.0,0.0,2.0,2.0,0.0,0.0,400.0,0.0,2.0,0.0,0.0,0.0,,,,2,0,2,0,0,0,0,0,7.0,26.4,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2,272,7,0
047-sniper-r250-j80-l5-age0,artifacts\netcode-ab-a\corrected,sniper,250,80,5,0,0,False,True,87.0,17.0,2.0,0.0,2.0,2.0,0.0,0.0,400.0,0.0,2.0,0.0,0.0,0.0,,,,2,0,1,0,0,0,0,0,8.0,26.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,200,8,0
048-sniper-r250-j80-l5-age1,artifacts\netcode-ab-a\corrected,sniper,250,80,5,0,0,True,True,76.0,15.0,2.0,0.0,2.0,2.0,0.0,0.0,400.0,0.0,2.0,0.0,0.0,0.0,,,,2,0,1,0,0,0,0,0,7.0,26.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,400,7,0
001-sniper-r320-j0-l0-age0,artifacts\netcode-ab-b\corrected,sniper,320,0,0,0,0,False,True,92.0,15.0,2.0,0.0,2.0,2.0,0.0,2.0,272.0,0.0,1.0,0.0,0.0,0.0,1,1,0,2,0,0,0,2,0,0,0,7.0,24.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3,344,7,0
002-sniper-r320-j0-l0-age1,artifacts\netcode-ab-b\corrected,sniper,320,0,0,0,0,True,True,94.0,15.0,1.0,0.0,1.0,1.0,0.0,0.0,200.0,0.0,1.0,0.0,0.0,0.0,1,0,1,1,0,1,0,0,0,0,0,7.0,24.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,144,7,0
003-sniper-r320-j0-l1-age0,artifacts\netcode-ab-b\corrected,sniper,320,0,1,0,0,False,True,116.0,17.0,2.0,0.0,2.0,2.0,0.0,0.0,272.0,0.0,1.0,0.0,0.0,0.0,,,,2,0,1,0,0,0,0,0,8.0,23.8,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,72,8,0
004-sniper-r320-j0-l1-age1,artifacts\netcode-ab-b\corrected,sniper,320,0,1,0,0,True,True,82.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,8.0,24.6,0.0,0.0,,,,,,0,0,8,0
005-sniper-r320-j0-l2-age0,artifacts\netcode-ab-b\corrected,sniper,320,0,2,0,0,False,True,86.0,17.0,3.0,0.0,3.0,3.0,0.0,1.0,472.0,0.0,2.0,0.0,0.0,0.0,2,0,1,3,0,1,0,1,0,0,0,8.0,24.6,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2,144,8,0
006-sniper-r320-j0-l2-age1,artifacts\netcode-ab-b\corrected,sniper,320,0,2,0,0,True,True,102.0,16.0,2.0,0.0,2.0,2.0,0.0,0.0,400.0,0.0,2.0,0.0,0.0,0.0,2,0,2,2,0,1,0,0,0,1,2,8.0,25.4,0.0,0.0,4.0,0.0,1.0,0.0,0.0,2,144,8,0
007-sniper-r320-j0-l5-age0,artifacts\netcode-ab-b\corrected,sniper,320,0,5,0,0,False,True,107.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,9.0,24.1,0.0,0.0,,,,,,0,0,9,0
008-sniper-r320-j0-l5-age1,artifacts\netcode-ab-b\corrected,sniper,320,0,5,0,0,True,True,109.0,17.0,1.0,0.0,1.0,1.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,,,,1,0,1,0,0,0,0,0,8.0,24.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,72,8,0
009-sniper-r320-j40-l0-age0,artifacts\netcode-ab-b\corrected,sniper,320,40,0,0,0,False,True,90.0,14.0,2.0,0.0,2.0,2.0,0.0,1.0,272.0,0.0,1.0,0.0,0.0,0.0,1,1,0,2,0,0,0,1,0,1,2,7.0,26.3,0.0,0.0,4.0,1.0,0.0,0.0,0.0,2,272,7,0
010-sniper-r320-j40-l0-age1,artifacts\netcode-ab-b\corrected,sniper,320,40,0,0,0,True,True,92.0,16.0,4.0,0.0,4.0,4.0,0.0,2.0,544.0,0.0,2.0,0.0,0.0,0.0,2,1,1,4,0,2,0,2,0,0,0,8.0,26.9,0.0,0.0,4.0,0.0,2.0,0.0,0.0,4,416,8,0
011-sniper-r320-j40-l1-age0,artifacts\netcode-ab-b\corrected,sniper,320,40,1,0,0,False,True,94.0,17.0,2.0,0.0,2.0,2.0,0.0,1.0,400.0,0.0,2.0,0.0,0.0,0.0,2,1,1,2,0,1,0,1,0,0,0,8.0,26.6,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2,272,8,0
012-sniper-r320-j40-l1-age1,artifacts\netcode-ab-b\corrected,sniper,320,40,1,0,0,True,True,87.0,15.0,1.0,0.0,1.0,1.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,,,,1,0,0,0,0,0,1,2,7.0,27.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,2,144,7,0
013-sniper-r320-j40-l2-age0,artifacts\netcode-ab-b\corrected,sniper,320,40,2,0,0,False,True,89.0,16.0,1.0,0.0,1.0,1.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,,,,1,0,1,0,0,0,0,0,8.0,26.8,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,272,8,0
014-sniper-r320-j40-l2-age1,artifacts\netcode-ab-b\corrected,sniper,320,40,2,0,0,True,True,92.0,17.0,2.0,0.0,2.0,2.0,0.0,0.0,144.0,0.0,0.0,0.0,0.0,0.0,,,,2,0,2,0,0,0,0,1,8.0,27.3,0.0,0.0,3.0,0.0,2.0,0.0,0.0,2,144,8,0
015-sniper-r320-j40-l5-age0,artifacts\netcode-ab-b\corrected,sniper,320,40,5,0,0,False,True,92.0,14.0,2.0,0.0,2.0,2.0,0.0,1.0,272.0,0.0,1.0,0.0,0.0,0.0,1,0,1,2,0,1,0,1,0,0,2,7.0,26.7,0.0,0.0,3.0,0.0,1.0,0.0,0.0,2,144,7,0
016-sniper-r320-j40-l5-age1,artifacts\netcode-ab-b\corrected,sniper,320,40,5,0,0,True,True,93.0,17.0,3.0,0.0,3.0,3.0,0.0,0.0,344.0,0.0,1.0,0.0,0.0,0.0,,,,3,0,1,0,0,0,2,4,8.0,27.5,0.0,0.0,7.0,2.0,1.0,0.0,0.0,3,344,8,0
017-sniper-r320-j80-l0-age0,artifacts\netcode-ab-b\corrected,sniper,320,80,0,0,0,False,True,95.0,17.0,1.0,0.0,1.0,1.0,0.0,1.0,200.0,0.0,1.0,0.0,0.0,0.0,1,1,0,1,0,0,0,1,0,0,1,8.0,29.6,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1,200,8,0
018-sniper-r320-j80-l0-age1,artifacts\netcode-ab-b\corrected,sniper,320,80,0,0,0,True,True,93.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,8.0,29.6,0.0,0.0,,,,,,1,200,8,0
019-sniper-r320-j80-l1-age0,artifacts\netcode-ab-b\corrected,sniper,320,80,1,0,0,False,True,84.0,17.0,1.0,0.0,1.0,1.0,0.0,0.0,200.0,0.0,1.0,0.0,0.0,0.0,,,,1,0,1,0,0,0,0,1,8.0,30.1,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1,200,8,0
020-sniper-r320-j80-l1-age1,artifacts\netcode-ab-b\corrected,sniper,320,80,1,0,0,True,True,91.0,17.0,2.0,0.0,2.0,2.0,0.0,0.0,400.0,0.0,2.0,0.0,0.0,0.0,,,,2,0,1,0,0,0,0,1,8.0,31.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1,72,8,0
021-sniper-r320-j80-l2-age0,artifacts\netcode-ab-b\corrected,sniper,320,80,2,0,0,False,True,77.0,15.0,1.0,0.0,1.0,1.0,0.0,0.0,200.0,0.0,1.0,0.0,0.0,0.0,,,,1,0,1,0,0,0,0,0,7.0,29.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,200,7,0
022-sniper-r320-j80-l2-age1,artifacts\netcode-ab-b\corrected,sniper,320,80,2,0,0,True,True,69.0,13.0,2.0,0.0,2.0,2.0,0.0,0.0,272.0,0.0,1.0,0.0,0.0,0.0,,,,2,0,2,0,0,0,0,0,7.0,31.7,0.0,0.0,2.0,0.0,2.0,0.0,0.0,3,344,7,0
023-sniper-r320-j80-l5-age0,artifacts\netcode-ab-b\corrected,sniper,320,80,5,0,0,False,True,85.0,13.0,1.0,0.0,1.0,1.0,0.0,0.0,200.0,0.0,1.0,0.0,0.0,0.0,,,,1,0,1,0,0,0,0,0,7.0,30.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,200,7,0
024-sniper-r320-j80-l5-age1,artifacts\netcode-ab-b\corrected,sniper,320,80,5,0,0,True,True,63.0,15.0,2.0,0.0,2.0,2.0,0.0,0.0,400.0,0.0,2.0,0.0,0.0,0.0,2,0,1,2,0,2,0,0,0,0,2,7.0,32.1,0.0,0.0,4.0,0.0,2.0,0.0,0.0,3,344,7,0
025-sniper-r400-j0-l0-age0,artifacts\netcode-ab-b\corrected,sniper,400,0,0,0,0,False,True,73.0,13.0,3.0,0.0,3.0,3.0,0.0,2.0,472.0,0.0,2.0,0.0,0.0,0.0,2,1,1,3,0,0,0,2,0,0,0,6.0,28.7,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4,544,6,0
026-sniper-r400-j0-l0-age1,artifacts\netcode-ab-b\corrected,sniper,400,0,0,0,0,True,True,72.0,17.0,1.0,0.0,1.0,1.0,0.0,1.0,200.0,0.0,1.0,0.0,0.0,0.0,1,1,0,1,0,0,0,1,0,0,0,8.0,30.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,200,8,0
027-sniper-r400-j0-l1-age0,artifacts\netcode-ab-b\corrected,sniper,400,0,1,0,0,False,True,89.0,15.0,2.0,0.0,2.0,2.0,0.0,2.0,400.0,0.0,2.0,0.0,0.0,0.0,2,2,0,2,0,0,0,2,0,0,0,7.0,28.1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2,400,7,0
028-sniper-r400-j0-l1-age1,artifacts\netcode-ab-b\corrected,sniper,400,0,1,0,0,True,True,89.0,15.0,1.0,0.0,1.0,1.0,0.0,1.0,200.0,0.0,1.0,0.0,0.0,0.0,1,1,0,1,0,0,0,1,0,0,0,7.0,28.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,200,7,0
029-sniper-r400-j0-l2-age0,artifacts\netcode-ab-b\corrected,sniper,400,0,2,0,0,False,True,69.0,14.0,1.0,0.0,1.0,1.0,0.0,1.0,200.0,0.0,1.0,0.0,0.0,0.0,1,1,0,1,0,0,0,1,0,0,0,7.0,28.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,400,7,0
