run,root,Mode,Rtt,Jitter,Loss,Reorder,Duplicate,PressAge,completed,client_attempted,client_spawned,client_localHits,client_authorityHits,client_predictions,client_claims,client_rescues,client_refusals,client_predictedDamage,client_authorityDamage,client_localHeadshots,client_authorityHeadshots,client_meanRewind,client_clampPercent,declared,applied,resolved,deadShooter,deadVictim,refused,unanswered,repeats,server_rewound,server_meanRewind,server_clamped,server_historyMiss,server_claimsIn,server_rescued,server_dupIn,server_voidShooterIn,server_refusedIn,server_hitEvents,server_damage,server_spawnEvents,server_repeatedSpawnKeys,headPredicted,headAgreed,headDowngraded,continuous_commonTicks,continuous_damageAgreed,continuous_ammoAgreed,continuous_threePeerTicks,continuous_threePeerAgreed,Hunter
011-judicator-r0-j0-l0-age0,artifacts\netcode-final\smoke,judicator,0,0,0,0,0,False,True,187.0,97.0,3.0,0.0,3.0,3.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,3,0,3,0,0,0,0,0,49.0,4.2,0.0,0.0,3.0,0.0,3.0,0.0,0.0,5,120,93,44,,,,,,,,,
012-judicator-r400-j80-l5-age0,artifacts\netcode-final\smoke,judicator,400,80,5,3,3,False,True,159.0,89.0,4.0,0.0,4.0,4.0,0.0,1.0,112.0,0.0,2.0,0.0,0.0,0.0,4,0,1,0,1,0,2,3,31.0,35.2,0.0,0.0,7.0,2.0,1.0,0.0,0.0,4,112,62,30,2,1,0,,,,,,
013-battlehammer-r0-j0-l0-age0,artifacts\netcode-final\smoke,battlehammer,0,0,0,0,0,False,True,414.0,137.0,11.0,0.0,11.0,9.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,9,0,9,0,0,0,0,0,69.0,4.0,0.0,0.0,9.0,0.0,9.0,0.0,0.0,12,124,69,0,,,,,,,,,
014-battlehammer-r400-j80-l5-age0,artifacts\netcode-final\smoke,battlehammer,400,80,5,3,3,False,True,516.0,149.0,15.0,0.0,15.0,8.0,0.0,0.0,148.0,0.0,0.0,0.0,0.0,0.0,8,0,5,0,0,0,1,2,72.0,34.4,0.0,0.0,8.0,1.0,6.0,0.0,0.0,15,144,72,0,,,,,,,,,
015-voltdriver-r0-j0-l0-age0,artifacts\netcode-final\smoke,voltdriver,0,0,0,0,0,False,True,423.0,220.0,9.0,0.0,9.0,9.0,0.0,0.0,161.0,0.0,5.0,0.0,0.0,0.0,9,0,9,0,0,0,0,0,111.0,4.5,0.0,0.0,9.0,0.0,9.0,0.0,0.0,15,231,111,0,,,,,,,,,
016-voltdriver-r400-j80-l5-age0,artifacts\netcode-final\smoke,voltdriver,400,80,5,3,3,False,True,395.0,230.0,7.0,0.0,7.0,7.0,0.0,2.0,119.0,0.0,3.0,0.0,0.0,0.0,7,0,3,0,2,0,2,3,88.0,35.1,0.0,0.0,9.0,0.0,3.0,0.0,0.0,7,105,88,0,3,1,0,,,,,,
017-duel-r0-j0-l0-age0,artifacts\netcode-final\smoke,duel,0,0,0,0,0,False,True,145.0,34.0,3.0,0.0,3.0,3.0,1.0,1.0,600.0,0.0,3.0,0.0,0.0,0.0,3,1,1,0,1,0,0,3,17.0,4.2,0.0,0.0,6.0,1.0,1.0,0.0,0.0,4,800,17,0,1,1,0,,,,,,
018-duel-r400-j80-l5-age0,artifacts\netcode-final\smoke,duel,400,80,5,3,3,False,True,165.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,17.0,34.7,0.0,0.0,,,,,,3,344,17,0,,,,,,,,,
001-shockcoil-r0-j0-l0-age0,artifacts\netcode-coil\sylux,shockcoil,0,0,0,0,0,False,True,4962.0,4962.0,62.0,0.0,62.0,62.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,62,1,60,0,1,0,0,3,2542.0,4.5,0.0,0.0,65.0,1.0,60.0,0.0,0.0,62,100,2542,234,,,,2493,2465,2493,2460,2430,Sylux
002-shockcoil-r400-j80-l5-age0,artifacts\netcode-coil\sylux,shockcoil,400,80,5,3,3,False,True,5289.0,5289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,2737.0,36.6,120.0,0.0,,,,,,0,0,2772,1678,,,,2600,2600,2600,2579,2579,Sylux
001-shockcoil-r0-j0-l0-age0,artifacts\netcode-coil\close-sylux,shockcoil,0,0,0,0,0,False,True,4397.0,4397.0,221.0,0.0,221.0,221.0,3.0,1.0,271.0,0.0,0.0,0.0,0.0,0.0,221,3,217,0,1,0,0,8,2226.0,4.2,0.0,0.0,229.0,3.0,217.0,0.0,0.0,224,271,2233,157,,,,2195,2173,2195,2149,2093,Sylux
002-shockcoil-r400-j80-l5-age0,artifacts\netcode-coil\close-sylux,shockcoil,400,80,5,3,3,False,True,4681.0,4681.0,93.0,0.0,93.0,93.0,0.0,6.0,93.0,0.0,0.0,0.0,0.0,0.0,93,0,65,0,6,0,20,56,2313.0,36.4,50.0,0.0,135.0,11.0,69.0,0.0,1.0,115,118,2371,1374,,,,2222,2216,2222,2175,2166,Sylux
